'Joeblogs Wordpress exception 401','starshahid20.wordpress.com'
'GC.KeepAlive. Different MSDN articles for different versions. Did they change anything?','GC'
'Use WatiN in windows Form to Automate Clicking and Writing in Internet Explorer C#',"'using(var ie = new IE){\n   ie.GoTo(""http://www.yourwebpage.com"");\n   TextField entry = ie.TextField(Find.ById(""myEntryBox""));\n   Button btn = ie.Button(Find.ById(""submit""));\n   SelectList menu = ie.SelectList(Find.ById(""selectList""));\n\n   entry.Value =""Hello world"");\n   menu.SelectByValue(""2"");\n   btn.Click();\n}\n'"
'Testing legacy ASP.NET Web Form',"'LoginModule_WhenPasswordIsWrong_RedirectswithErrorMessage()\n{\n   //write some code in here that exercises the LoginModule and assert that it behaves as expected\n   //The really important thing is to write these tests based on the NEW design\n   //and NOT the existing system.\n   Assert.Fail(""Write the test!"");\n}\n'"
'What is the connection string for WCF service and localhost SQL Server',"'<add name=""DbConnection"" connectionString=""Data Source=.;Initial Catalog=MyDatabase;Persist Security Info=False;Integrated Security=SSPI;"" providerName=""System.Data.SqlClient""/>\n'"
'Post-build Event error visual studio 2008','xcopy /Y $(ProjectDir)Resources\\*.* $(TargetDir)Resources\\\n'
'UWP DatePicker custom strings for month',"'Thread.CurrentThread.CurrentCulture = CultureInfo.GetCultureInfo(""ka-GE""); // Georgia culture code. I\'m not sure this is correct.\n'"
'Can NLog store the current Thread user','${windows-identity}'
'Regex match up to the end of a standard pattern',"'string input = ""TV.Show.S01E01.1080p.BluRay.x264-ROVERS"";\n            string pattern = @""(?\'pattern\'^.*\\d\\d[A-Z]\\d\\d)"";\n            string results = Regex.Match(input, pattern).Groups[""pattern""].Value;\n'"
'Summing up a list of integer arrays using threads for each array in C# Console application',"'          List<int[]> arraysList = new List<int[]>();\n        arraysList.Add(new int[] { 2, 3, 5 });\n        arraysList.Add(new int[] { 2, 3, 5, 9, 123, 5 });\n        arraysList.Add(new int[] { 3 });\n        arraysList.Add(new int[] { 9,8 });\n\n\n\n\n        ConcurrentBag<int> SummedValueOfEveryArray = new ConcurrentBag<int>();\n        Parallel.ForEach(arraysList, array =>\n        {\n            SummedValueOfEveryArray.Add(array.Sum());\n        });\n\n        //Your result\n        var result = SummedValueOfEveryArray.ToArray<int>();\n        //The sum of all arrays\n        var totalSum = SummedValueOfEveryArray.Sum();\n'"
'Extending C# classes in c++','class NativeClass\n{\nprivate:\n   gcroot<CPPRefClass^> m_CPPRefClass;\n\n}\n'
'How to get all network printers in asp.net 4.0',"'var searcher = new ManagementObjectSearcher(""root\\\\CIMV2"", ""SELECT * FROM Win32_Printer"");\nvar results = searcher.Get();\n\nIList<ManagementBaseObject> printers = new List<ManagementBaseObject>();\n\nforeach (var printer in results) {\n    if ((bool)printer[""Network""]) {\n        printers.Add(printer);\n    }\n}\n'"
'How to change color of axis scale In TeeChart',"'public Form1()\n        {\n            InitializeComponent();\n            InitializeChart();\n        }\n\n        private DataSet GetData()\n        {\n            DataSet TeeDataSet = new DataSet();\n            DateTime dt = DateTime.Today;\n            DataTable TeeDataTable = new DataTable(""DataTable1"");\n            DataColumn xval = new DataColumn(""DateTime"", typeof(DateTime));\n            DataColumn yval = new DataColumn(""SystemName"", typeof(double));\n\n            TeeDataTable.Columns.Add(xval);\n            TeeDataTable.Columns.Add(yval);\n            Random rnd = new Random();\n            for (int i = 0; i < 10; i++)\n            {\n                DataRow newRow = TeeDataTable.NewRow();\n                newRow[xval] = dt;\n                newRow[yval] = rnd.Next(100);\n                TeeDataTable.Rows.Add(newRow);\n                dt = dt.AddMonths(1);\n            }\n            TeeDataSet.Tables.Add(TeeDataTable);\n            return TeeDataSet;\n        }\n        private void InitializeChart()\n        {\n            tChart1.Aspect.View3D = false;\n            tChart1.Header.Visible = false;\n            tChart1.Legend.Alignment = LegendAlignments.Bottom;\n            tChart1.Legend.CheckBoxes = true;\n            for (int i = 0; i < 5; i++)\n            {\n                new Steema.TeeChart.Styles.Line(tChart1.Chart);\n                tChart1[i].Title = ""SystemName"";\n                tChart1[i].DataSource = GetData();//Add values using DataSource\n                tChart1[i].XValues.DataMember = ""DateTime"";\n                tChart1[i].XValues.DateTime = true;\n                tChart1[i].XValues.Order = Steema.TeeChart.Styles.ValueListOrder.Ascending;\n                tChart1[i].YValues.DataMember = ""SystemName"";\n                tChart1.Axes.Custom.Add(new Steema.TeeChart.Axis(tChart1.Chart));\n                tChart1[i].CustomVertAxis = tChart1.Axes.Custom[i];\n                tChart1.Axes.Custom[i].AxisPen.Color = tChart1[i].Color;\n                tChart1.Axes.Custom[i].Grid.Visible = false;\n\n                tChart1.Axes.Custom[i].PositionUnits = PositionUnits.Pixels;\n            }\n\n            tChart1.Panel.MarginUnits = PanelMarginUnits.Pixels;\n            tChart1.Panel.MarginTop = 20;\n            tChart1.Draw();\n            PlaceAxes(0, 0, 0, 0, 0);\n            tChart1.AfterDraw += new PaintChartEventHandler(tChart1_AfterDraw);\n            tChart1.ClickLegend += new MouseEventHandler(tChart1_ClickLegend);\n            tChart1.Draw();\n        }\n\n        void tChart1_ClickLegend(object sender, MouseEventArgs e)\n        {\n            tChart1.Draw();\n        }\n\n        void tChart1_AfterDraw(object sender, Graphics3D g)\n        {\n            PlaceAxes(0, 0, 0, 0, 0);\n        }\n\n        private void PlaceAxes(int nSeries, int NextXLeft, int NextXRight, int MargLeft, int MargRight)\n        {\n            const int extraPos = 12;\n            const int extraMargin = 60;\n            //Variable \n            int MaxLabelsWidth;\n            int lenghtTicks;\n            int extraSpaceBetweenTitleAndLabels;\n            foreach (Steema.TeeChart.Styles.Line s in tChart1.Series)\n            {\n                if (s.Active)\n                {\n                    s.CustomVertAxis.Visible = true;\n                    s.CustomVertAxis.SetMinMax(tChart1[0].YValues.Minimum, tChart1[0].YValues.Maximum);\n                    MaxLabelsWidth = s.CustomVertAxis.MaxLabelsWidth();\n                    lenghtTicks = s.CustomVertAxis.Ticks.Length;\n                    extraSpaceBetweenTitleAndLabels = (s.CustomVertAxis.Title.Width);//- tChart1.Axes.Custom[nSeries].MaxLabelsWidth());\n                    if (s.CustomVertAxis.Title.Visible)\n                    {\n                        s.CustomVertAxis.RelativePosition = NextXLeft;\n                        NextXLeft = NextXLeft - (MaxLabelsWidth + lenghtTicks + extraSpaceBetweenTitleAndLabels + extraPos);\n                        MargLeft = MargLeft + extraMargin;\n                    }\n\n                    else\n                    {\n                        s.CustomVertAxis.RelativePosition = NextXLeft;\n                        NextXLeft = NextXLeft - (MaxLabelsWidth + lenghtTicks + extraPos);\n                        MargLeft = MargLeft + extraMargin;\n                    }\n\n                    tChart1.Panel.MarginLeft = MargLeft;\n                    tChart1.Panel.MarginRight = MargRight;\n\n                }\n                else\n                {\n                    s.CustomVertAxis.Visible = false;\n                }\n            }\n        }\n'"
"'What are Expression Trees, how do you use them, and why would you use them?'",'(int x => return x * x)'
"'FxCop Static Code Analysis: Treat ""DB"" (and others) like ""Id""'",'Microsoft.FxCop.Rules.Naming.CasingWordParser.CheckAbbreviation()'
'C# - The best way to popup window in datagridview?','private void setToolTipTexts()  \n{\n    foreach (DataGridViewRow row in dgv.Rows)\n    {\n        if (row.Cells[0].Value != null)\n        {\n            string columnData = GetDataFromExcel(columnNumber); // columnNumber still has to be determined by you. As well as the method to get the data from excel.\n            row.Cells[0].ToolTipText = columnData;\n        }\n    }\n}\n'
'Compare two known Complex type object without using reflection','Equals'
'Message Class of received email in outlook is IPM.NOTE','http://schemas.microsoft.com/mapi/id/{00062008-0000-0000-C000-000000000046}/8582000B'
'Show Radius of Ellipse - WPF',"'        Path path = new Path();\n        EllipseGeometry eg = new EllipseGeometry();\n        eg.Center = new Point(left + side / 2, top + side / 2);\n        eg.RadiusX = side / 2;\n        eg.RadiusY = side / 2;\n        path.Data = eg;\n        paths.Add(path);\n        canvas1.Children.Add(paths[paths.Count - 1]);\n        .\n        .\n        path = new Path();\n        borderColor.Color = Colors.Red;\n        path.Stroke = borderColor;\n        path.StrokeThickness = 2;\n        LineGeometry r = new LineGeometry();\n        r.StartPoint = eg.Center;\n        r.EndPoint = new Point(eg.Center.X + eg.RadiusX, eg.Center.Y);\n        path.Data = r;\n        paths.Add(path);\n        canvas1.Children.Add(paths[paths.Count - 1]);\n'"
'How to create informative toast notification in UWP App',"'private void ShowToastNotification(string title, string stringContent)\n{\n        ToastNotifier ToastNotifier = ToastNotificationManager.CreateToastNotifier();\n        Windows.Data.Xml.Dom.XmlDocument toastXml = ToastNotificationManager.GetTemplateContent(ToastTemplateType.ToastText02);\n        Windows.Data.Xml.Dom.XmlNodeList toastNodeList = toastXml.GetElementsByTagName(""text"");\n        toastNodeList.Item(0).AppendChild(toastXml.CreateTextNode(title));\n        toastNodeList.Item(1).AppendChild(toastXml.CreateTextNode(stringContent));\n        Windows.Data.Xml.Dom.IXmlNode toastNode = toastXml.SelectSingleNode(""/toast"");\n        Windows.Data.Xml.Dom.XmlElement audio = toastXml.CreateElement(""audio"");\n        audio.SetAttribute(""src"", ""ms-winsoundevent:Notification.SMS"");\n\n        ToastNotification toast = new ToastNotification(toastXml);\n        toast.ExpirationTime = DateTime.Now.AddSeconds(4);\n        ToastNotifier.Show(toast);\n}\n'"
'Tamperproof table','recordid  tableid  hash\n'
'Is it possible to determine how long a lotus notes agent last ran for from C#?','<runlog>'
'How to display a table containing data inside message box using C#','ShowDialog()'
'New ways to update my windows application over internet','makecert -sv ClickOnceTestApp.pvk\n     -n CN=Sample ClickOnceTestApp.cer\n     -b 01/01/2012 -e 12/31/2100 -r\n'
'Different layouting modes for WindowsForms','System.Windows.Forsm.TableLayoutPanel'
'C#: Change DropDownList value when Enter key is pressed',"'using System;\nusing System.Collections.Generic;\nusing System.ComponentModel;\nusing System.Data;\nusing System.Drawing;\nusing System.Text;\nusing System.Windows.Forms;\n\nnamespace WindowsFormsApplication1\n{\n    public partial class Form1 : Form\n    {\n        public Form1()\n        {\n            InitializeComponent();\n            this.KeyPreview = true;\n        }\n\n        private void Form1_Load(object sender, EventArgs e)\n        {\n            this.comboBox1.DataSource = CreateItems();\n\n        }\n\n\n        private List<string> CreateItems()\n        {\n            List<string> lst = new List<string>();\n            lst.Add(""One"");\n            lst.Add(""Two"");\n            lst.Add(""Three"");\n            lst.Add(""Four"");\n            return lst;\n        }\n\n        private void comboBox1_KeyDown(object sender, KeyEventArgs e)\n        {\n            if (e.KeyData == Keys.Enter)\n            {\n                if (comboBox1.SelectedIndex == comboBox1.Items.Count-1)\n                {\n                    comboBox1.SelectedIndex = 0;\n                    return;\n                }\n\n                if (comboBox1.SelectedIndex >=0 & comboBox1.SelectedIndex< comboBox1.Items.Count-1)\n                {\n\n                    comboBox1.SelectedIndex = comboBox1.SelectedIndex+1;\n                }\n\n            }\n        }\n\n    }\n}\n'"
'Pass value on click to thread','  Thread 1            Thread2\nT0 -> Hits waitHandle\nT1 -> blocked             Launches Form\nT2 ->                     User interacts with form\nT3 ->                     Okay clicked\nT4 ->                     Shared state is populated\nT5 ->                     WaitHandle reset\nT6 -> Continues\nT7 -> Reads shared state\n'
'Format a sting in based on Divider symbol',"'string.Join(""|"", myString.Split(\'|\').Select(x => x.PadLeft(4,\'0\')));\n'"
"'C# WUA IUpdate, Obtain MD5 Checksum before downloading Updates?'","'string uri = ""http://download.windowsupdate.com/msdownload/update/software/crup/2012/10/windows8-rt-kb2768703-x64_5c165f45d01373eb3aa01b85f387089fd1742acd.cab"";\n\nstring[] SHAtmp = uri.Split(\'_\');\nstring[] SHA1SUM = SHAtmp[1].Split(\'.\');\n\nConsole.Writeline(SHA1SUM[0]); //Provides the hash\n'"
'Winforms C# change string text order',"'var variableContainingLastNameFirstName = ""LastName, FirstName"";\n\nvar split = variableContainingLastNameFirstName.Split(new char[] {\',\' });\nvar firstNamelastName = string.Format(""{0}, {1}"", split[0], split[1]);\n'"
'How to change password using Google.GData.Apps of .net',"' AppsService service = new AppsService(""domain"", ""adminusername"", ""adminpassword"");\n  UserEntry user = service.RetrieveUser(""viresh1"");\n  user.Login.Password = ""newpassword"";\n  service.UpdateUser(user);\n'"
'How do I customize the Forms Authentication cookie name?',"'<authentication mode=""Forms"">\n  <forms name=""{WhateverCookieNameYouWant}"" loginUrl=""LogOn.aspx"" />\n</authentication>\n'"
"'Paypal Payment Received, Execute SQL Query'",'nuget install PayPalRestApiSDK\n'
"'Can i convert this text ""1.72101e+011"" to number?'","'string val = ""1.72101e+011"";\ndecimal d;\nDecimal.TryParse(val,NumberStyles.Any,null , out d);\n'"
'Best way to connect multiple event handlers to one event in C#?',"'private List<string> keyCodes;\n\nprivate void LoadKeyCodesButton_Click(object sender, RoutedEventArgs e)\n{\n    LoadKeyCodes();\n    UpdateOutput();\n}\n\nprivate void InputTextBox_TextChanged(object sender, TextChangedEventArgs e)\n{\n    UpdateOutput();\n}\n\nprivate void LoadKeyCodes()\n{\n    // load key codes here\n    keyCodes = new List<string>();\n    // etc.\n}\n\nprivate void UpdateOutput()\n{\n    OutputTextBox.Text = EncryptText(InputTextBox.Text);\n}\n\nprivate string EncryptText(string input)\n{\n    // use keyCodes to encrypt\n    return input;\n}\n'"
'Get unique data from list of result',"'namespace ConsoleApp4\n{\n    class SortOrder\n    {\n    public Func<DataRec, object> PropName { get; set; }\n    public bool Ascending { get; set; }\n    }\n\n    public class DataRec\n    {\n        public int ID { get; set; }\n        public string Name { get; set; }\n        public int Order { get; set; }\n        public int Year1 { get; set; }\n        public int Year2 { get; set; }\n    }\n    class Program\n    {\n\n\n        static void Main(string[] args)\n        {\n           List<DataRec> myData = new List<DataRec>();\n\n        myData.Add(new DataRec() { ID = 1, Name = ""A"", Order = 1, Year1 = 2011, Year2 = 2009 });\n        myData.Add(new DataRec() { ID = 2, Name = ""A"", Order = 1, Year1 = 2011, Year2 = 2010 });\n        myData.Add(new DataRec() { ID = 3, Name = ""B"", Order = 1, Year1 = 2008, Year2 = 2008 });\n        myData.Add(new DataRec() { ID = 4, Name = ""B"", Order = 1, Year1 = 2009, Year2 = 2009 });\n        myData.Add(new DataRec() { ID = 5, Name = ""A"", Order = 2, Year1 = 2008, Year2 = 2009 });\n        myData.Add(new DataRec() { ID = 6, Name = ""B"", Order = 1, Year1 = 2008, Year2 = 2011 });\n\n        //var orderedData = myData.GroupBy(x=>x.Name, (key, group) =>group.OrderByDescending(x => x.Order).ThenBy(x => x.Year1).ThenByDescending(x => x.Year2).First()).ToList();\n        List<SortOrder> sorting = new List<SortOrder>();\n        sorting.Add(new SortOrder() { PropName = x => x.Order, Ascending = false });\n        sorting.Add(new SortOrder() { PropName = x => x.Year1, Ascending = true });\n        sorting.Add(new SortOrder() { PropName = x => x.Year2, Ascending = false });\n\n        var orderedData = myData.GroupBy(x=>x.Name);\n\n        IOrderedEnumerable<DataRec> sorted;\n        List<DataRec> result = new List<DataRec>();\n\n        foreach (var oneGroup in orderedData)\n        {\n            sorted = null;\n            foreach (SortOrder oneSort in sorting)\n            {\n                if (sorted == null)\n                {\n                    sorted = oneSort.Ascending ? oneGroup.OrderBy(oneSort.PropName) : oneGroup.OrderByDescending(oneSort.PropName);                      \n                }\n                else\n                {\n                    sorted = oneSort.Ascending ? sorted.ThenBy(oneSort.PropName): sorted.ThenByDescending(oneSort.PropName);\n                }\n            }\n            result.Add(sorted.First());\n        }\n    }\n'"
'Thread.Sleep not working in Visual Studio 2012','System.Threading.Thread.Sleep( 2000 );\n'
'How to download and compile a source from an apache project if I have the link (svn)?','svn checkout'
'Quartz.Net daily interval schedule',"'            // construct a scheduler factory\n        IScheduler sched = StdSchedulerFactory.GetDefaultScheduler();\n\n        // define the job and tie it to our HelloJob class\n        IJobDetail job = JobBuilder.Create<HelloJob>().StoreDurably()\n            .WithIdentity(""myJob"", ""group1"") // name ""myJob"", group ""group1""\n            .Build();\n\n        sched.AddJob(job,true);\n\n        string cron = ""0 0/5 2-23 1/2 * ?""; // interval in minutes 5 2h00 and 23h00 every second day\n        string cron1 = ""0 30,35,40,45,50,55 1 1/2 * ?""; // 1h30 every second day\n\n        // Trigger the job to run now, and then every 40 seconds\n        ITrigger trigger = TriggerBuilder.Create()\n            .WithIdentity(""trigger"", ""group1"")\n            .StartNow()\n            .WithCronSchedule(cron)\n            .ForJob(job)\n            .Build();\n\n       ITrigger trigger1 = TriggerBuilder.Create()\n                .WithIdentity(""trigger1"", ""group1"")\n                .StartNow()\n                .WithCronSchedule(cron1)\n                .ForJob(job)\n                .Build();\n\n\n        // Tell quartz to schedule the job using our trigger\n        sched.ScheduleJob(trigger);\n        sched.ScheduleJob(trigger1);\n\n        sched.Start();\n'"
'Replace records in SQL',"'protected void Button1_Click(object sender, EventArgs e)\n{\n    SqlConnection conn = new SqlConnection(ConfigurationManager.ConnectionStrings[""Connection""].ConnectionString);\n\n        SqlCommand deleteCmd = new SqlCommand(""DELETE FROM ExpTab WHERE username = @name AND month = @mnth"", conn);\n        deleteCmd.CommandType = CommandType.Text;\n        deleteCmd.Parameters.AddWithValue(""@name"", Membership.GetUser().UserName);\n        deleteCmd.Parameters.AddWithValue(""@mnth"", Label1.Text);\n        deleteCmd.ExecuteNonQuery();\n\n    SqlCommand cmd = new SqlCommand(""Insert into ExpTab (username,month,ex1,p1) Values (@name,@mnth,@ex1s,@p1s)"", conn);\n\n    cmd.CommandType = CommandType.Text;\n    cmd.Parameters.AddWithValue(""@name"", Membership.GetUser().UserName);\n    cmd.Parameters.AddWithValue(""@mnth"", Label1.Text);\n    .\n    .\n    .\n    .\n'"
'How to count the number of matches of files in a directory',"'int count = Directory.GetFiles(@""c:\\temp"").Count(path => Regex.IsMatch(path, pattern));\n'"
'C# create child events from a parent event',"'var current = startDate;\ndo {\n  list.Add(new MyEvent(""My Event"", current));\n  current = current.AddDays(7);\n} while (current < endDate);\n'"
'Programmatically determine which iFilters are installed','{987f8d1a-26e6-4554-b007-6b20e2680632}'
