'Simple queries with Twitter API using only an access_token',"'var oauth = new OAuth.Manager();\noauth[""consumer_key""] = Settings.TWITTER_CONSUMER_KEY;\noauth[""consumer_secret""] = Settings.TWITTER_CONSUMER_SECRET;\noauth[""token""] = item.AccessToken;\noauth[""token_secret""] = item.AccessSecret;\n\nvar url = ""https://upload.twitter.com/1/statuses/update_with_media.xml"";\nvar authzHeader = oauth.GenerateAuthzHeader(url, ""POST"");\n\nforeach (var imageName in item.Images.Split(\'|\'))\n{\n    var fileData = PhotoThubmnailBO.GetThumbnailForImage(imageName, ThumbnailType.FullSize).Photo;\n\n    // this code comes from http://cheesoexamples.codeplex.com/wikipage?title=TweetIt&referringTitle=Home\n    // also see http://stackoverflow.com/questions/7442743/how-does-one-upload-a-photo-to-twitter-with-the-api-function-post-statuses-updat\n    var request = (HttpWebRequest) WebRequest.Create(url);\n\n    request.Method = ""POST"";\n    request.PreAuthenticate = true;\n    request.AllowWriteStreamBuffering = true;\n    request.Headers.Add(""Authorization"", authzHeader);\n\n    string boundary = ""~~~~~~"" +\n                      Guid.NewGuid().ToString().Substring(18).Replace(""-"", """") +\n                      ""~~~~~~"";\n\n    var separator = ""--"" + boundary;\n    var footer = ""\\r\\n"" + separator + ""--\\r\\n"";\n    string shortFileName = imageName;\n    string fileContentType = GetMimeType(shortFileName);\n    string fileHeader = string.Format(""Content-Disposition: file; "" +\n                                      ""name=\\""media\\""; filename=\\""{0}\\"""",\n                                      shortFileName);\n    var encoding = Encoding.GetEncoding(""iso-8859-1"");\n\n    var contents = new StringBuilder();\n    contents.AppendLine(separator);\n    contents.AppendLine(""Content-Disposition: form-data; name=\\""status\\"""");\n    contents.AppendLine();\n    contents.AppendLine(item.UserMessage);\n    contents.AppendLine(separator);\n    contents.AppendLine(fileHeader);\n    contents.AppendLine(string.Format(""Content-Type: {0}"", fileContentType));\n    contents.AppendLine();\n\n    // actually send the request\n    request.ServicePoint.Expect100Continue = false;\n    request.ContentType = ""multipart/form-data; boundary="" + boundary;\n\n    using (var s = request.GetRequestStream())\n    {\n        byte[] bytes = encoding.GetBytes(contents.ToString());\n        s.Write(bytes, 0, bytes.Length);\n        bytes = fileData;\n        s.Write(bytes, 0, bytes.Length);\n        bytes = encoding.GetBytes(footer);\n        s.Write(bytes, 0, bytes.Length);\n    }\n\n    using (var response = (HttpWebResponse) request.GetResponse())\n    {\n        if (response.StatusCode != HttpStatusCode.OK)\n        {\n            throw new Exception(response.StatusDescription);\n        }\n    }\n}\n'"
'LINQ to create a calculated value based on the value of two other columns',' context.People.Select(p => new {cv = p.DisplayName ?? p.RealName});\n'
'How to redirect all pages in my mvc asp.net web app except for one role?',"'  [CheckUserRole]\n  public class YourController : Controller\n  {\n    public ActionResult YourAction()\n    {\n\n    }\n  }\n\n public class CheckUserRoleAttribute : ActionFilterAttribute\n {\n    public override void OnActionExecuting(ActionExecutingContext filterContext)\n    {\n       // Get the User Id from the session\n       // Get Role associated with the user (probably from database)\n       // Get the permission associated with the role (like Read, write etc)\n\n       // if user is not authenticated then do as :\n\n         filterContext.Result = new RedirectToRouteResult(new\n         RouteValueDictionary(new { controller = ""Error"", action = ""AccessDenied"" }));\n    }\n }\n'"
'Non Transactional Execution Within a TransactionScope','SqlConnectionStringBuilder csBuilder = new SqlConnectionStringBuilder(existingCon.ConnectionString);\ncsBuilder.Enlist = false;\nSqlConnection newConnection = new SqlConnection(csBuilder.ConnectionString);     \nSqlCommand commandNotInTheTx = newConnection.CreateCommand();\n'
'Ajax tab extender control on tab click',"'void yourTabContainer_ActiveTabChanged(object sender, EventArgs e)\n    {\n      switch (yourTabContainer.ActiveTab.DynamicContextKey)\n      {\n        case ""Key1"":\n          userControl1.Visible = false;\n          userControl2.Visible = true;\n          break;\n        case ""Key2"":\n          userControl1.Visible = true;\n          userControl2.Visible = false;\n          break;\n       }\n    }\n'"
'Automatically redirecting to another xaml page after 5 seconds','    using System.Threading.Tasks;\n\n    //...\n\n    private async void LogOut()\n    {\n        await Task.Delay(5000); //wait for 5 seconds asynchronously \n        //TODO: perform navigate\n    }\n'
'Insert/select information in lists vs sql','cache'
'How to create dynamic form in MVC',"'@if (Model.HasEmployeeID)\n{\n    <form>\n        <!-- your form here -->\n    </form>\n}\nelse\n{\n    <div class=""survey"">\n        <!-- your survey here -->\n    </div>\n}\n'"
'print double with digits after decimal point',"'var digits = 4;\nvar myDouble = Math.PI;\n\nvar formattedValue = myDouble.ToString(""N"" + digits.ToString(),\n    CultureInfo.CurrentCulture);\n'"
'How to Get results from multiple tables using LINQ',"'var query = from c in dataContext.City\n            where c.Contains(keyword)\n            select c.CityName + "", "" + c.State.StateName+ "", ""+ c.State.Country.CountryName;\n'"
'Storing number of dynamically inserted controls for postback',"'protected override void OnInit(EventArgs e)\n{\n    int i = 0;\n    i = Int32.Parse(hdnTestCount.Value);\n\n    if(Request.Params[hdnTestCount.UniqueID] != null)\n    {\n        i = Int32.Parse(Request.Params[hdnTestCount.UnitueID]);\n    }\n\n    for (int j = 1; j <= i; j++)\n    {\n         TextBox txtBox = new TextBox();\n         txtBox.ID = ""Test"" + j.ToString();\n         plhTest.Controls.Add(txtBox);\n    }\n}\n\nprotected void btnAdd_OnClick(object sender, EventArgs e)\n{\n    int i = 0;\n    i = Int32.Parse(hdnTestCount.Value) + 1;\n\n    TextBox txtBox = new TextBox();\n    txtBox.ID = ""Test"" + i.ToString();\n    plhTest.Controls.Add(txtBox);\n    hdnTestCount.Value = i.ToString();\n}\n'"
'How to Access Data between ViewModels?',"""// MODEL:\n\npublic class Model\n{\n    ObservableCollection<Item> ListOfItems;\n}\n\npublic class Item\n{\n}\n\n// VIEWMODELS:\n\npublic class MainWindowViewModel\n{\n    Model Model { get; set; }\n\n    Tab1ViewModel Tab1ViewModel { get; set; }\n    Tab2ViewModel Tab2ViewModel { get; set; }\n\n    public MainWindowViewModel()\n    {\n        Model = new Model();\n        Tab1ViewModel = new Tab1ViewModel(Model);\n        Tab2ViewModel = new Tab2ViewModel(Model);\n    }\n}\n\npublic class Tab1ViewModel\n{\n    ObservableCollection<ItemViewModel> ItemViewModels { get; set; } // Bind it to ListBox's ItemsSource\n\n    public Tab1ViewModel(Model m)\n    {\n        ItemViewModels = new ObservableCollection<ItemViewModel>();\n        // Populate ItemViewModels and keep it in sync with ListOfItems model by subscribing to its CollectionChanged event.\n    }\n}\n\npublic class Tab2ViewModel\n{\n    ObservableCollection<ItemViewModel> ItemViewModels { get; set; } // Bind it to ListBox's ItemsSource\n\n    public Tab2ViewModel(Model m)\n    {\n        ItemViewModels = new ObservableCollection<ItemViewModel>();\n        // Populate ItemViewModels and keep it in sync with ListOfItems model by subscribing to its CollectionChanged event.\n    }\n\n}\n\npublic class ItemViewModel\n{\n    Item Item { get; set; } // Model\n\n    public ItemViewModel(Item item)\n    {\n        Item = item;\n    }\n}\n"""
'Links inside rich textbox?','this.richTextBox1.LinkClicked += new System.Windows.Forms.LinkClickedEventHandler(this.richTextBox1_LinkClicked);\n'
"'Text Template (.tt file), Define array and iterate through generating method for multiple types'","'<#@ template debug=""false"" hostspecific=""false"" language=""C#"" #>\n<#@ output extension="".cs"" #>\n\nnamespace MyApp\n{\n    public class Calculator\n    {\n    <# \n        var types = new string[] { ""int"", ""long"", ""float"", ""double"" };\n\n        foreach(var T in types)\n        {\n    #>\n        public <#=T#> Add(<#=T#> a, <#=T#> b)\n        {\n            return a + b;\n        }\n\n        public <#=T#> Subtract(<#=T#> a, <#=T#> b)\n        {\n            return a - b;\n        }\n    <#\n        }\n    #>\n    }\n}\n'"
'How to add a date in windows phone app','DateTime endDate = DateTime.Parse(date).AddDays(Convert.ToDouble(days));\n'
'Storage for Properties.Settings for Application Scope in a .Net Library',"'// dll\nnamespace dlltest\n{\n    public class Class1\n    {\n        public void Show()\n        {\n            Console.WriteLine(Properties.Settings.Default.EncryptedString);\n            string key = ""A123456.""; // 8 or 16 characters\n            DES des = new DES();\n            Console.WriteLine(""1.Encrypt\\n2.Decrypt"");\n            string option = Console.ReadLine();\n            switch (option)\n            {\n                // Encrypt\n                case ""1"":\n                    Console.WriteLine(""Input a string"");\n                    string str = Console.ReadLine();\n                    Properties.Settings.Default.EncryptedString = des.DesEncrypt(str, key);\n                    Properties.Settings.Default.Save();\n                    break;\n\n                // Decrypt\n                case ""2"":\n                    Console.WriteLine(des.DesDecrypt(Properties.Settings.Default.EncryptedString, key));\n                    break;\n            }\n            Console.ReadLine();\n        }\n    }\n\n    public class DES\n    {\n        //\xa0DES Encrypt\n        public string DesEncrypt(string pToEncrypt, string sKey)\n        {\n            StringBuilder ret = new StringBuilder();\n            try\n            {\n                DESCryptoServiceProvider des = new DESCryptoServiceProvider();\n                byte[] inputByteArray = Encoding.Default.GetBytes(pToEncrypt);\n                des.Key = ASCIIEncoding.ASCII.GetBytes(sKey);\n                des.IV = ASCIIEncoding.ASCII.GetBytes(sKey);\n                MemoryStream ms = new MemoryStream();\n                CryptoStream cs = new CryptoStream(ms, des.CreateEncryptor(), CryptoStreamMode.Write);\n                cs.Write(inputByteArray, 0, inputByteArray.Length);\n                cs.FlushFinalBlock();\n\n                foreach (byte b in ms.ToArray())\n                {\n                    ret.AppendFormat(""{0:X2}"", b);\n                }\n                ret.ToString();\n            }\n            catch { }\n            return ret.ToString();\n        }\n\n        //\xa0DES Decrypt\n        public string DesDecrypt(string pToDecrypt, string sKey)\n        {\n            MemoryStream ms = new MemoryStream();\n            try\n            {\n                DESCryptoServiceProvider des = new DESCryptoServiceProvider();\n                byte[] inputByteArray = new byte[pToDecrypt.Length / 2];\n                for (int x = 0; x < pToDecrypt.Length / 2; x++)\n                {\n                    int i = (Convert.ToInt32(pToDecrypt.Substring(x * 2, 2), 16));\n                    inputByteArray[x] = (byte)i;\n                }\n                des.Key = ASCIIEncoding.ASCII.GetBytes(sKey);\n                des.IV = ASCIIEncoding.ASCII.GetBytes(sKey);\n                CryptoStream cs = new CryptoStream(ms, des.CreateDecryptor(), CryptoStreamMode.Write);\n                cs.Write(inputByteArray, 0, inputByteArray.Length);\n                cs.FlushFinalBlock();\n                StringBuilder ret = new StringBuilder();\n            }\n            catch { }\n            return System.Text.Encoding.Default.GetString(ms.ToArray());\n        }\n    }\n}\n'"
'Open the Outlook meeting window with a button',"'Microsoft.Office.Interop.Outlook.Application outlookApplication = new Microsoft.Office.Interop.Outlook.Application(); ;\nMicrosoft.Office.Interop.Outlook.AppointmentItem appointmentItem = (Microsoft.Office.Interop.Outlook.AppointmentItem)outlookApplication.CreateItem(Microsoft.Office.Interop.Outlook.OlItemType.olAppointmentItem); \n\nappointmentItem.Subject = ""Meeting Subject"";\nappointmentItem.Body = ""The body of the meeting"";\nappointmentItem.Location = ""Room #1"";\nappointmentItem.Start = DateTime.Now;\nappointmentItem.Recipients.Add(""test@test.com"");\nappointmentItem.End = DateTime.Now.AddHours(1);\nappointmentItem.ReminderSet = true;\nappointmentItem.ReminderMinutesBeforeStart = 15;\nappointmentItem.Importance = Microsoft.Office.Interop.Outlook.OlImportance.olImportanceHigh;\nappointmentItem.BusyStatus = Microsoft.Office.Interop.Outlook.OlBusyStatus.olBusy;\nappointmentItem.Recipients.ResolveAll();\nappointmentItem.Display(true);\n'"
'Extracting Zip file save to disk',"'private static void ExtractFromUrl(Uri uri, string directoryPath)\n{\n    using (var webClient = new WebClient())\n    {\n        var data = webClient.DownloadData(uri);\n        using (var memoryStream = new MemoryStream(data))\n        using (var zipFile = ZipFile.Read(memoryStream))\n        {\n            zipFile.ExtractAll(directoryPath);\n        }                \n    }\n}\n'"
"'How to use a custom built, authorized ASP.NET Core Web API in other Core web apps?'","'            string jwt = xxx.yyy.zzz; //use the actual JWT returned from your login call\n        var client = new HttpClient(""http://api.foo.com"");\n        client.DefaultRequestHeaders.Authorization = new AuthenticationHeaderValue(""Bearer"", jwt); //add the JWT to the authorization header\n        var requestStr = JsonConvert.SerializeObject(new { myParam = viewModel.myParam }); //serialize the object you are passing as a parameter to api.foo.com as Json\n        HttpContent requestBody = new StringContent(requestStr, Encoding.UTF8, ""application/json"");\n        var response = await client.PostAsync(""myController\\\\myAction"", requestBody);  //POST to api.foo.com (or whatever action you want to take)\n        response.EnsureSuccessStatusCode();\n\n        var resultstr = response.Content.ReadAsStringAsync().Result; //read the result as a string\n        dynamic resultObj = JsonConvert.DeserializeObject<dynamic>(resultstr); //if desired, deserialize it to an object (I just used dynamic as an example)\n'"
'SteamSocket TCP to check for device connectivity',"'        StreamSocketListener listener = new StreamSocketListener();\n        listener.ConnectionReceived += OnConnection;\n\n\n    private async void OnConnection(\n        StreamSocketListener sender, \n        StreamSocketListenerConnectionReceivedEventArgs args)\n    {\n        DataReader reader = new DataReader(args.Socket.InputStream);\n        try\n        {\n            while (true)\n            {\n                // Read first 4 bytes (length of the subsequent string).\n                uint sizeFieldCount = await reader.LoadAsync(sizeof(uint));\n                if (sizeFieldCount != sizeof(uint))\n                {\n                    // The underlying socket was closed before we were able to read the whole data.\n                    //Detect disconnection\n                    return;\n                }\n\n                // Read the string.\n                uint stringLength = reader.ReadUInt32();\n                uint actualStringLength = await reader.LoadAsync(stringLength);\n                if (stringLength != actualStringLength)\n                {\n                    // The underlying socket was closed before we were able to read the whole data. \n                    //Detect disconnection\n                    return;\n                }\n\n                //TO DO SOMETHING\n            }\n        }\n        catch (Exception exception)\n        {\n             //TO DO SOMETHING\n        }\n    }\n'"
'How to add Dispatcher in Background Scheduled Tasks in windows phone application','Deployment.Current.Dispatcher.BeginInvoke(()=> ...)'
'want to add data into dataGridview from C# code',"'dataGridView1.Rows[0].Cells[0].Value = ""some value"";\n'"
'C# How to to tell what process is using a file?','handle.exe -a <filename>\n'
'GDI+ drawing text on specified coordinates on a form',"'public class Form1\n{\n   protected override void OnPaint(PaintEventArgs e)\n   {\n      base.OnPaint(e);\n      e.Graphics.DrawString(""MyString"", new Font(""Comic Sans MS"", 12.0f), new SolidBrush(Color.Red), new PointF(50.0f, 50.0f));\n   }\n}\n'"
'executing c# console application from python script - good design?','suds'
"'Is there a way to detects all the Prob devices in Device Manager, either in C# or Powershell'","'$computer = ""LocalHost"" \n$namespace = ""root\\CIMV2"" \nGet-WmiObject -class Win32_PnPEntity -computername $computer -namespace $namespace\n'"
'Getting text boxes on the same line',"'<Grid Margin=""10,0,10,0"">\n    <StackPanel Orientation=""Vertical"">\n        <TextBlock>CONVERTER</TextBlock>\n        <RadioButton>Area</RadioButton>\n        <RadioButton>Currency</RadioButton>\n        <RadioButton>Temperature</RadioButton>\n\n        <!--\n            For specific-sized widths, a simple horizontal stack panel will do,\n            along with margins to make sure there is padding around the equal sign.\n        -->\n        <StackPanel Orientation=""Horizontal"">\n            <TextBox Width=""150""/>\n            <TextBlock Text=""="" VerticalAlignment=""Center""\n                       Margin=""10,0,10,0"" FontSize=""24""/>\n            <TextBox Width=""150""/>\n        </StackPanel>\n\n        <!--\n            For edit controls that scale based on the screen width,\n            you can use a grid. \n        -->\n        <Grid>\n            <Grid.ColumnDefinitions>\n                <ColumnDefinition Width=""*""/>\n                <ColumnDefinition Width=""Auto""/>\n                <ColumnDefinition Width=""*""/>\n            </Grid.ColumnDefinitions>\n            <TextBox Grid.Column=""0""/>\n            <TextBlock Grid.Column=""1"" HorizontalAlignment=""Center""\n                       VerticalAlignment=""Center"" Margin=""10,0,10,0""\n                       FontSize=""24"" Text=""=""/>\n            <TextBox Grid.Column=""2""/>\n        </Grid>\n    </StackPanel>\n</Grid>\n'"
"'XslCompiledTransform.Transform: pass a list of strings as input parameter and check ""input array contains""'",'foo/@bar = $param/strings/string'
'directory not empty message after get latest','fold\n    foo.txt\n    bar.txt\n'
'Protect Winform Application/Sql Database From Copying','sql-server'
'LinqToSQL: Not possible to update PrimaryKey?','UPDATE statement conflicted with COLUMN REFERENCE constraint'
"'can not find Microsoft.Office.Interop.Excel, please help me'",'Microsoft.Office.Interop.Excel.dll'
'When is the class constructor called while deserialising using XmlSerializer.Deserialize?','class MyClass {\n  ...\n  public static MyClass Deserialize(string xmlContents) {\n    var local = ... // Do the XML deserialization\n    local.PostCreateLogic();\n    return local;\n  }\n}\n'
'DataAnnotations and RegularExpression in MVC3','^([a-zA-Z][a-zA-Z\\*]+)?[0-9]{4}$\n'
'C# Finding a socket ID?','socket()'
'Point-Cloud of Body Using Kinect SDK',"'//Change image type to BGRA32\nimage1.Source = \n                BitmapSource.Create(depthFrame.Width, depthFrame.Height, \n                96, 96, PixelFormats.Bgra32, null, pixels, stride); \n\n        //hardcoded locations to Blue, Green, Red, Alpha (BGRA) index positions       \n        const int BlueIndex = 0;\n        const int GreenIndex = 1;\n        const int RedIndex = 2;\n        const int AlphaIndex = 3;\n\n//get player and depth at pixel\nint player = rawDepthData[depthIndex] & DepthImageFrame.PlayerIndexBitmask;\nint depth = rawDepthData[depthIndex] >> DepthImageFrame.PlayerIndexBitmaskWidth;\n\n//check each pixel for player, if player is blue intensity.\n\n            if (player > 0)\n            {\n                pixels[colorIndex + BlueIndex] = 255;\n                pixels[colorIndex + GreenIndex] = intensity;\n                pixels[colorIndex + RedIndex] = intensity;\n                pixels[colorIndex + AlphaIndex] = 100;\n\n            }\n            else\n            {\n                //if not player make black and transparent\n                pixels[colorIndex + BlueIndex] = 000;\n                pixels[colorIndex + GreenIndex] = 000;\n                pixels[colorIndex + RedIndex] = 000;\n                pixels[colorIndex + AlphaIndex] = 0;\n            }\n'"
'Detecting mouse click on the node of polygone',"'Point[] listOfNodes = new Point[1];\nprivate void pictureBox1_MouseClick(object sender, MouseEventArgs e)\n{\n    foreach (Point item in listOfNodes)\n    {\n        if (item == e.Location)\n        {\n            //The node was clicked.\n        }\n    }\n}\n'"
'Tweetsharp: Retrieve list of tweets from a specific user',"'var service = new TwitterService(ConsumerKey, ConsumerSecret);\nservice.AuthenticateWith(AccessToken, AccessTokenSecret);\nvar currentTweets = service.ListTweetsOnSpecifiedUserTimeline(screenName:""screen name"", page:1, count:100);\n'"
'Media Capture WinRT SetPreviewRotation working but causing display issue.',"' <Canvas x:Name=""previewCanvas1"" Width=""576"" Height=""720"" Background=""Gray"">\n\n   <CaptureElement x:Name=""previewElement1"" Width=""720"" Height=""576""   RenderTransformOrigin="".5,.5"" >\n\n     <CaptureElement.RenderTransform>\n       <RotateTransform Angle=""270"" CenterX=""0.5"" CenterY=""0.5"" />\n     </CaptureElement.RenderTransform>\n\n   </CaptureElement>\n\n</Canvas>\n'"
'CSV encoding issues (Microsoft Excel)',"'private const int WIN_1252_CP = 1252; // Windows ANSI codepage 1252\n\nthis._writer = new StreamWriter(fileName, false, Encoding.GetEncoding(WIN_1252_CP));\n'"
'Force type cast between classes of different namespaces','public static Namespace1.SomeClass Convert(Namespace2.SomeClass someClass) {\n    Namespace1.SomeClass rtn = new Namespace1.SomeClass();\n    rtn.SomeProp = someClass.SomeProp;\n    rtn.SomeOtherProp = someClass.SomeOtherProp;\n    return rtn;\n}\n'
'Chart For Special Time During A Day',"'    // create a timeline scale\n    NRangeTimelineScaleConfigurator rangeScale  = new NRangeTimelineScaleConfigurator();\n    rangeScale.EnableCalendar = true;\n\n    // create a rule\n    NWeekDayRule wdr = new NWeekDayRule();\n    wdr.Saturday = false;\n    wdr.Sunday = false;\n\n    // set shedule non working hours\n    wdr.Schedule.SetHourRange(0, 9, true);\n    wdr.Schedule.SetHourRange(12, 13, true);\n    wdr.Schedule.SetHourRange(18, 24, true);\n\n    rangeScale.Calendar.Rules.Add(wdr);\n'"
'Interprocess Communication using Named Pipes in C# + PHP',"""<?php\n//Open pipe and write some text to it.\n//Mode must be r+ or fopen will get stuck.\n$pipe = fopen('testpipe','r+');\nfwrite($pipe,'this is some text');\nfclose($pipe);\n?>\n"""
'JavaScript to validate password',"'if (password.length < 6) {\n  alert(""password needs to be atleast 6 characters long""); \n}\n\nvar count = 0;\n//UpperCase\nif( /[A-Z]/.test(password) ) {\n    count += 1;\n}\n//Lowercase\nif( /[a-z]/.test(password) ) {\n    count += 1;\n}\n//Numbers  \nif( /\\d/.test(password) ) {\n    count += 1;\n} \n//Non alphas( special chars)\nif( /\\W/.test(password) ) {\n    count += 1;\n}\nif (count < 3) {\n  alert(""password does not match atleast 3 criterias""); \n}\n'"
'WPF: Control Visibility from Database / Prerender Hook',"'    public static T FindVisualChildByName<T>(DependencyObject parent, string name) where T : DependencyObject\n    {\n        for (int i = 0; i < VisualTreeHelper.GetChildrenCount(parent); i++)\n        {\n            var child = VisualTreeHelper.GetChild(parent, i);\n            string controlName = child.GetValue(Control.NameProperty) as string;\n\n            if (controlName == name)\n            {\n                return child as T;\n            }\n            else\n            {\n                T result = FindVisualChildByName<T>(child, name);\n                if (result != null)\n                {\n                    return result;\n                }\n            }\n        }\n\n        return null;\n    }\n'"
'Change Inbox-icons in Outlook at runtime','http://schemas.microsoft.com/mapi/proptag/0x10800003'
'Proxy Authentication Required Error coming while using Google API for translation',"'  <system.net>\n    <defaultProxy useDefaultCredentials=""true"">\n      <proxy autoDetect=""False"" usesystemdefault=""True""/>\n    </defaultProxy>\n  </system.net>\n'"
'NHibernate - create order',"'var result = Session.CreateCriteria(typeof(Users))\n                    .AddOrder(Order.Desc(""FirstName""))\n                    .AddOrder(Order.Desc(""LastName""))\n                    .List<Users>();\n'"
'MVVM update of calculated properties','PropertyChanged'
'How to create a soap client without WSDL',"'// Takes an input of the SOAP service URL (url) and the XML to be sent to the\n// service (xml).  \npublic void PostXml(string url, string xml) \n{\n    byte[] bytes = Encoding.UTF8.GetBytes(xml);\n    HttpWebRequest request = (HttpWebRequest)WebRequest.Create(url);\n    request.Method = ""POST"";\n    request.ContentLength = bytes.Length;\n    request.ContentType = ""text/xml"";\n\n    using (Stream requestStream = request.GetRequestStream())\n    {\n       requestStream.Write(bytes, 0, bytes.Length);\n    }\n\n    using (HttpWebResponse response = (HttpWebResponse)request.GetResponse())\n    {\n        if (response.StatusCode != HttpStatusCode.OK)\n        {\n            string message = String.Format(""POST failed with HTTP {0}"", \n                                           response.StatusCode);\n            throw new ApplicationException(message);\n        }\n    }\n}\n'"
'Convert a float to a byte[] in order to send through a named pipe (C++)','const void *data = &myFloat;\nsize_t size = sizeof myFloat;\n'
'Caching DAL return objects?','myControl.AllUsers = _allUsers;\n....\nmyOtherControl.AllUsers = _allUsers;\n'
'How to find location that visual studio is looking for an assembly reference',"'<Reference Include=""nunit.framework"">\n      <HintPath>..\\..\\external-bin\\NUnit-2.5.10.11092\\dlls\\net-2.0\\framework\\nunit.framework.dll</HintPath>\n    </Reference>\n'"
